CWE,Class,Iterations
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,2
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,3
CWE-20,Non-Vulnerable,3
CWE-20,Vulnerable,2
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,3
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,2
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,3
CWE-20,Non-Vulnerable,2
CWE-20,Vulnerable,3
CWE-20,Non-Vulnerable,2
CWE-20,Vulnerable,2
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,3
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,3
CWE-20,Non-Vulnerable,2
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,2
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,3
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,3
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,3
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,2
CWE-20,Vulnerable,2
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,2
CWE-20,Non-Vulnerable,3
CWE-20,Vulnerable,3
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,3
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-20,Vulnerable,1
CWE-20,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,2
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,2
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,3
CWE-119,Vulnerable,2
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,3
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,3
CWE-119,Non-Vulnerable,2
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,3
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,3
CWE-119,Vulnerable,2
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,3
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,3
CWE-119,Non-Vulnerable,1
CWE-119,Vulnerable,1
CWE-119,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
