CWE,Phase,Class,Side,min,mean,max
CWE-119,Detect,Non-Vulnerable,Answer,331,597.2,1267
CWE-119,Detect,Non-Vulnerable,Prompt,301,984.7,7596
CWE-119,Detect,Vulnerable,Answer,325,586.6,995
CWE-119,Detect,Vulnerable,Prompt,330,963.5,7571
CWE-119,Solution,Non-Vulnerable,Answer,271,598.5,1633
CWE-119,Solution,Non-Vulnerable,Prompt,315,998.7,7610
CWE-119,Solution,Vulnerable,Answer,329,614.3,2056
CWE-119,Solution,Vulnerable,Prompt,344,977.5,7585
CWE-125,Detect,Non-Vulnerable,Answer,384,648.6,1970
CWE-125,Detect,Non-Vulnerable,Prompt,344,804.4,2730
CWE-125,Detect,Vulnerable,Answer,305,656.2,2039
CWE-125,Detect,Vulnerable,Prompt,356,820.3,2681
CWE-125,Solution,Non-Vulnerable,Answer,345,606.5,1123
CWE-125,Solution,Non-Vulnerable,Prompt,358,818.4,2744
CWE-125,Solution,Vulnerable,Answer,370,634.7,2052
CWE-125,Solution,Vulnerable,Prompt,370,834.3,2695
CWE-20,Detect,Non-Vulnerable,Answer,304,603.4,1129
CWE-20,Detect,Non-Vulnerable,Prompt,335,769.7,4036
CWE-20,Detect,Vulnerable,Answer,365,569.6,1170
CWE-20,Detect,Vulnerable,Prompt,325,716.4,4014
CWE-20,Solution,Non-Vulnerable,Answer,384,624.0,1392
CWE-20,Solution,Non-Vulnerable,Prompt,349,783.7,4050
CWE-20,Solution,Vulnerable,Answer,360,562.8,1042
CWE-20,Solution,Vulnerable,Prompt,339,730.4,4028
CWE-200,Detect,Non-Vulnerable,Answer,307,575.3,2009
CWE-200,Detect,Non-Vulnerable,Prompt,345,1573.1,18109
CWE-200,Detect,Vulnerable,Answer,350,556.8,1428
CWE-200,Detect,Vulnerable,Prompt,331,1254.1,18095
CWE-200,Solution,Non-Vulnerable,Answer,275,538.4,1406
CWE-200,Solution,Non-Vulnerable,Prompt,359,1587.1,18123
CWE-200,Solution,Vulnerable,Answer,301,552.5,1414
CWE-200,Solution,Vulnerable,Prompt,345,1268.1,18109
CWE-264,Detect,Non-Vulnerable,Answer,389,546.9,882
CWE-264,Detect,Non-Vulnerable,Prompt,327,915.8,2778
CWE-264,Detect,Vulnerable,Answer,367,555.1,1000
CWE-264,Detect,Vulnerable,Prompt,323,864.1,2748
CWE-264,Solution,Non-Vulnerable,Answer,267,513.2,842
CWE-264,Solution,Non-Vulnerable,Prompt,341,929.8,2792
CWE-264,Solution,Vulnerable,Answer,257,516.3,908
CWE-264,Solution,Vulnerable,Prompt,337,878.1,2762
CWE-362,Detect,Non-Vulnerable,Answer,324,524.0,893
CWE-362,Detect,Non-Vulnerable,Prompt,323,822.4,5028
CWE-362,Detect,Vulnerable,Answer,308,525.1,1020
CWE-362,Detect,Vulnerable,Prompt,316,828.9,5015
CWE-362,Solution,Non-Vulnerable,Answer,296,537.3,957
CWE-362,Solution,Non-Vulnerable,Prompt,337,836.4,5042
CWE-362,Solution,Vulnerable,Answer,283,500.9,985
CWE-362,Solution,Vulnerable,Prompt,330,842.9,5029
CWE-401,Detect,Non-Vulnerable,Answer,292,527.3,1089
CWE-401,Detect,Non-Vulnerable,Prompt,364,933.8,3038
CWE-401,Detect,Vulnerable,Answer,292,527.3,1145
CWE-401,Detect,Vulnerable,Prompt,367,1034.7,3044
CWE-401,Solution,Non-Vulnerable,Answer,274,554.7,1157
CWE-401,Solution,Non-Vulnerable,Prompt,378,947.8,3052
CWE-401,Solution,Vulnerable,Answer,273,534.7,1204
CWE-401,Solution,Vulnerable,Prompt,381,1048.7,3058
CWE-416,Detect,Non-Vulnerable,Answer,315,544.6,1444
CWE-416,Detect,Non-Vulnerable,Prompt,305,673.5,5660
CWE-416,Detect,Vulnerable,Answer,342,546.5,1316
CWE-416,Detect,Vulnerable,Prompt,318,673.2,5650
CWE-416,Solution,Non-Vulnerable,Answer,256,531.1,1168
CWE-416,Solution,Non-Vulnerable,Prompt,319,687.5,5674
CWE-416,Solution,Vulnerable,Answer,220,526.4,1256
CWE-416,Solution,Vulnerable,Prompt,332,687.2,5664
CWE-476,Detect,Non-Vulnerable,Answer,317,604.7,1297
CWE-476,Detect,Non-Vulnerable,Prompt,310,1003.2,9376
CWE-476,Detect,Vulnerable,Answer,302,603.5,1400
CWE-476,Detect,Vulnerable,Prompt,309,969.3,9353
CWE-476,Solution,Non-Vulnerable,Answer,332,619.3,1142
CWE-476,Solution,Non-Vulnerable,Prompt,324,1017.2,9390
CWE-476,Solution,Vulnerable,Answer,345,588.5,1167
CWE-476,Solution,Vulnerable,Prompt,323,983.3,9367
