CWE,Phase,Class,Side,min,mean,max
CWE-119,Detect,Non-Vulnerable,Answer,511,1637.6,4031
CWE-119,Detect,Non-Vulnerable,Prompt,318,1139.2,7594
CWE-119,Detect,Vulnerable,Answer,536,1537.6,3309
CWE-119,Detect,Vulnerable,Prompt,306,1067.5,7581
CWE-119,Solution,Non-Vulnerable,Answer,481,1380.2,3836
CWE-119,Solution,Non-Vulnerable,Prompt,332,1153.2,7608
CWE-119,Solution,Vulnerable,Answer,636,1417.7,3910
CWE-119,Solution,Vulnerable,Prompt,320,1081.5,7595
CWE-125,Detect,Non-Vulnerable,Answer,498,1333.7,3714
CWE-125,Detect,Non-Vulnerable,Prompt,344,808.6,2744
CWE-125,Detect,Vulnerable,Answer,709,1532.1,3082
CWE-125,Detect,Vulnerable,Prompt,349,794.7,2674
CWE-125,Solution,Non-Vulnerable,Answer,468,1163.4,2924
CWE-125,Solution,Non-Vulnerable,Prompt,358,822.6,2758
CWE-125,Solution,Vulnerable,Answer,532,1309.3,3457
CWE-125,Solution,Vulnerable,Prompt,363,808.7,2688
CWE-20,Detect,Non-Vulnerable,Answer,579,1541.6,3900
CWE-20,Detect,Non-Vulnerable,Prompt,335,787.4,4031
CWE-20,Detect,Vulnerable,Answer,623,1548.2,3729
CWE-20,Detect,Vulnerable,Prompt,325,740.0,4014
CWE-20,Solution,Non-Vulnerable,Answer,449,1174.1,2568
CWE-20,Solution,Non-Vulnerable,Prompt,349,801.4,4045
CWE-20,Solution,Vulnerable,Answer,614,1269.0,3817
CWE-20,Solution,Vulnerable,Prompt,339,754.0,4028
CWE-200,Detect,Non-Vulnerable,Answer,485,1660.6,3863
CWE-200,Detect,Non-Vulnerable,Prompt,345,1292.1,18109
CWE-200,Detect,Vulnerable,Answer,614,1488.2,3874
CWE-200,Detect,Vulnerable,Prompt,333,1814.8,18101
CWE-200,Solution,Non-Vulnerable,Answer,421,1227.7,3381
CWE-200,Solution,Non-Vulnerable,Prompt,359,1306.1,18123
CWE-200,Solution,Vulnerable,Answer,522,1328.5,2975
CWE-200,Solution,Vulnerable,Prompt,347,1828.8,18115
CWE-264,Detect,Non-Vulnerable,Answer,617,1251.0,3061
CWE-264,Detect,Non-Vulnerable,Prompt,332,779.1,2778
CWE-264,Detect,Vulnerable,Answer,629,1700.1,3877
CWE-264,Detect,Vulnerable,Prompt,323,800.9,2748
CWE-264,Solution,Non-Vulnerable,Answer,594,947.4,2154
CWE-264,Solution,Non-Vulnerable,Prompt,346,793.1,2792
CWE-264,Solution,Vulnerable,Answer,541,1053.3,2938
CWE-264,Solution,Vulnerable,Prompt,337,814.9,2762
CWE-362,Detect,Non-Vulnerable,Answer,555,1677.0,3889
CWE-362,Detect,Non-Vulnerable,Prompt,310,831.7,5019
CWE-362,Detect,Vulnerable,Answer,584,1712.0,3971
CWE-362,Detect,Vulnerable,Prompt,316,790.8,5006
CWE-362,Solution,Non-Vulnerable,Answer,543,1327.0,3666
CWE-362,Solution,Non-Vulnerable,Prompt,324,845.7,5033
CWE-362,Solution,Vulnerable,Answer,438,1295.3,4087
CWE-362,Solution,Vulnerable,Prompt,330,804.8,5020
CWE-401,Detect,Non-Vulnerable,Answer,568,1527.7,2908
CWE-401,Detect,Non-Vulnerable,Prompt,375,954.4,3038
CWE-401,Detect,Vulnerable,Answer,530,1607.0,3127
CWE-401,Detect,Vulnerable,Prompt,367,1032.2,3030
CWE-401,Solution,Non-Vulnerable,Answer,365,1459.3,3791
CWE-401,Solution,Non-Vulnerable,Prompt,389,968.4,3052
CWE-401,Solution,Vulnerable,Answer,446,1444.6,3478
CWE-401,Solution,Vulnerable,Prompt,381,1046.2,3044
CWE-416,Detect,Non-Vulnerable,Answer,470,1683.2,4093
CWE-416,Detect,Non-Vulnerable,Prompt,315,735.3,5660
CWE-416,Detect,Vulnerable,Answer,523,1679.2,4041
CWE-416,Detect,Vulnerable,Prompt,295,714.7,5650
CWE-416,Solution,Non-Vulnerable,Answer,428,1307.5,4022
CWE-416,Solution,Non-Vulnerable,Prompt,329,749.3,5674
CWE-416,Solution,Vulnerable,Answer,416,1359.0,3773
